 0.49100000E+01 0.38719000E-04 0.22161203E-01 0.31584103E-02 0.19986043E-02 0.25193523E+00 0.20864537E-02 0.10969233E-03 0.22963687E-02 0.37751000E-04 0.27271967E-03 0.32127467E-03 0.66907667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86143408E+00
 0.49200000E+01 0.43719333E-04 0.22509984E-01 0.33676420E-02 0.20929993E-02 0.26603027E+00 0.26096987E-02 0.11922800E-03 0.25648420E-02 0.43964333E-04 0.26718167E-03 0.35782367E-03 0.78305000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90842220E+00
 0.49300000E+01 0.43923000E-04 0.22428141E-01 0.32955357E-02 0.20779283E-02 0.27380683E+00 0.22546800E-02 0.10954867E-03 0.24861323E-02 0.47239667E-04 0.26632967E-03 0.37263533E-03 0.66392000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93011608E+00
 0.49400000E+01 0.39409333E-04 0.22341191E-01 0.32679040E-02 0.20561410E-02 0.27168837E+00 0.21894390E-02 0.10773133E-03 0.23994590E-02 0.55546667E-04 0.29530467E-03 0.36423867E-03 0.69027333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92274604E+00
 0.49500000E+01 0.42075667E-04 0.22318181E-01 0.33589693E-02 0.20232280E-02 0.27033139E+00 0.22295170E-02 0.11919033E-03 0.24327483E-02 0.53898000E-04 0.29815967E-03 0.36294533E-03 0.70009333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91940966E+00
 0.49600000E+01 0.39812667E-04 0.22512416E-01 0.32890857E-02 0.19991367E-02 0.25251215E+00 0.20384223E-02 0.10108567E-03 0.22944283E-02 0.43822000E-04 0.25524000E-03 0.30990333E-03 0.67192333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86474084E+00
 0.49700000E+01 0.36709667E-04 0.21938590E-01 0.30188500E-02 0.19346763E-02 0.25266500E+00 0.21142163E-02 0.10653867E-03 0.22727393E-02 0.38321667E-04 0.25374633E-03 0.31650433E-03 0.63479667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86199819E+00
 0.49800000E+01 0.37349000E-04 0.22070744E-01 0.30664677E-02 0.19616290E-02 0.26477939E+00 0.22260517E-02 0.11764933E-03 0.23231647E-02 0.38874667E-04 0.26927833E-03 0.31600233E-03 0.70320333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89953383E+00
 0.49900000E+01 0.38208333E-04 0.22338141E-01 0.32802243E-02 0.20548350E-02 0.27201184E+00 0.23138247E-02 0.11280900E-03 0.23678913E-02 0.45919000E-04 0.27561167E-03 0.36801300E-03 0.67018667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92402195E+00
 0.50000000E+01 0.43137333E-04 0.22351001E-01 0.32526047E-02 0.20270200E-02 0.27243400E+00 0.23079867E-02 0.11656800E-03 0.23262300E-02 0.41888667E-04 0.26968800E-03 0.37071300E-03 0.77583000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92500322E+00
 0.50100000E+01 0.42100667E-04 0.22319065E-01 0.34904710E-02 0.21063170E-02 0.26642941E+00 0.22701020E-02 0.11084000E-03 0.23031487E-02 0.37738333E-04 0.25856067E-03 0.33889700E-03 0.66845000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90732067E+00
 0.50200000E+01 0.40145333E-04 0.22093952E-01 0.30747867E-02 0.19565013E-02 0.25383890E+00 0.23748797E-02 0.11348733E-03 0.23302483E-02 0.38794667E-04 0.25086600E-03 0.32379833E-03 0.79652000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86786826E+00
 0.50300000E+01 0.37450667E-04 0.21960452E-01 0.32292217E-02 0.19221270E-02 0.25203176E+00 0.20854417E-02 0.99731000E-04 0.22654690E-02 0.37988333E-04 0.25946667E-03 0.30283400E-03 0.63627000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86053996E+00
 0.50400000E+01 0.38248000E-04 0.22209536E-01 0.31644433E-02 0.20574390E-02 0.26903205E+00 0.23743350E-02 0.12799367E-03 0.24871623E-02 0.59351333E-04 0.30997500E-03 0.39228633E-03 0.70642333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91527705E+00
 0.50500000E+01 0.42102000E-04 0.22351060E-01 0.33749827E-02 0.20222997E-02 0.27142123E+00 0.23107053E-02 0.10566133E-03 0.23455193E-02 0.38771667E-04 0.25961533E-03 0.36918533E-03 0.67278333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92252959E+00
 0.50600000E+01 0.37172667E-04 0.22337091E-01 0.32810667E-02 0.21398763E-02 0.26769248E+00 0.22126590E-02 0.12207967E-03 0.24018867E-02 0.52242333E-04 0.28030033E-03 0.34089533E-03 0.68107667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91110808E+00
 0.50700000E+01 0.38295000E-04 0.22261466E-01 0.31607837E-02 0.19988457E-02 0.26319636E+00 0.20515437E-02 0.10553300E-03 0.23230957E-02 0.39089000E-04 0.26746033E-03 0.32457633E-03 0.64940667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89555713E+00
 0.50800000E+01 0.37146333E-04 0.22016749E-01 0.30107820E-02 0.19437990E-02 0.25252605E+00 0.20274963E-02 0.10639000E-03 0.22452157E-02 0.37472000E-04 0.25513667E-03 0.29720867E-03 0.63846000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86143020E+00
 0.50900000E+01 0.40279333E-04 0.21908628E-01 0.29809063E-02 0.19862277E-02 0.24924053E+00 0.20447920E-02 0.10288500E-03 0.22772353E-02 0.37306667E-04 0.25694900E-03 0.31194800E-03 0.64966000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85137143E+00
 0.51000000E+01 0.37477667E-04 0.22192353E-01 0.34585963E-02 0.22062487E-02 0.26715740E+00 0.23690860E-02 0.11601400E-03 0.24041953E-02 0.52918333E-04 0.31063800E-03 0.46971200E-03 0.87059333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91060696E+00
 0.51100000E+01 0.42967667E-04 0.22317202E-01 0.33297670E-02 0.20822300E-02 0.26955400E+00 0.23129813E-02 0.11597900E-03 0.23514113E-02 0.44799667E-04 0.27851267E-03 0.36175333E-03 0.74695667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91673063E+00
 0.51200000E+01 0.37289667E-04 0.22269097E-01 0.33433280E-02 0.20497827E-02 0.26963825E+00 0.22834963E-02 0.11028267E-03 0.24067690E-02 0.49675667E-04 0.28718167E-03 0.34205300E-03 0.70878667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91674502E+00
 0.51300000E+01 0.39929000E-04 0.22240390E-01 0.31289357E-02 0.19876610E-02 0.26339664E+00 0.20680650E-02 0.10322633E-03 0.23365903E-02 0.38305000E-04 0.27307000E-03 0.33011833E-03 0.65970333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89599434E+00
 0.51400000E+01 0.41198000E-04 0.22202246E-01 0.33265367E-02 0.19990967E-02 0.25021160E+00 0.22819650E-02 0.10967100E-03 0.23283307E-02 0.43577333E-04 0.28651967E-03 0.35430767E-03 0.65062667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85784880E+00
 0.51500000E+01 0.36996667E-04 0.21978484E-01 0.30997467E-02 0.19636900E-02 0.25705945E+00 0.21465033E-02 0.10373000E-03 0.22916667E-02 0.42803333E-04 0.25713600E-03 0.32479033E-03 0.65207333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87587443E+00
 0.51600000E+01 0.40392000E-04 0.22203088E-01 0.32389287E-02 0.20010377E-02 0.25737510E+00 0.21110653E-02 0.10413100E-03 0.23394677E-02 0.43706667E-04 0.26240133E-03 0.32292433E-03 0.69343667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87823947E+00
 0.51700000E+01 0.37667000E-04 0.21905601E-01 0.31883610E-02 0.19957127E-02 0.25987343E+00 0.21409187E-02 0.10478400E-03 0.22967680E-02 0.42784333E-04 0.27374400E-03 0.33614867E-03 0.65973000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88456759E+00
 0.51800000E+01 0.37508000E-04 0.22181618E-01 0.32809553E-02 0.20224370E-02 0.26852550E+00 0.22224787E-02 0.11325733E-03 0.23537727E-02 0.38101333E-04 0.27174067E-03 0.35928800E-03 0.67180000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91245098E+00
 0.51900000E+01 0.37615333E-04 0.22215530E-01 0.32418473E-02 0.20531833E-02 0.26904015E+00 0.22256467E-02 0.11160100E-03 0.23620710E-02 0.38844333E-04 0.26823000E-03 0.34884400E-03 0.66500667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91416018E+00
 0.52000000E+01 0.39049333E-04 0.22245808E-01 0.32449780E-02 0.20517377E-02 0.26988786E+00 0.22460260E-02 0.11488267E-03 0.23644167E-02 0.39949333E-04 0.26135300E-03 0.37699233E-03 0.65742000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91692774E+00
 0.52100000E+01 0.38480667E-04 0.22230384E-01 0.32970027E-02 0.20633497E-02 0.26955380E+00 0.22273600E-02 0.11119900E-03 0.23461707E-02 0.46229333E-04 0.27146000E-03 0.34174367E-03 0.66197000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91584353E+00
 0.52200000E+01 0.39174000E-04 0.22237842E-01 0.32307617E-02 0.20610393E-02 0.26945984E+00 0.22109963E-02 0.12092433E-03 0.23358180E-02 0.41645333E-04 0.27749800E-03 0.34802533E-03 0.66650333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91534016E+00
 0.52300000E+01 0.38272667E-04 0.22237096E-01 0.32726693E-02 0.20567403E-02 0.26820314E+00 0.22600183E-02 0.11552767E-03 0.23469347E-02 0.37509000E-04 0.27822833E-03 0.33700400E-03 0.72210000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91186704E+00
 0.52400000E+01 0.44526000E-04 0.22229402E-01 0.32778383E-02 0.20593200E-02 0.26682961E+00 0.21554037E-02 0.11207333E-03 0.23426347E-02 0.41339667E-04 0.26220500E-03 0.30716267E-03 0.67934667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90723482E+00
 0.52500000E+01 0.39816000E-04 0.21668262E-01 0.29671803E-02 0.19265587E-02 0.23833744E+00 0.18493747E-02 0.83582667E-04 0.22592447E-02 0.52936667E-04 0.23907267E-03 0.32509567E-03 0.61575333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.81779504E+00
 0.52600000E+01 0.36014000E-04 0.21639089E-01 0.28485643E-02 0.18679327E-02 0.22485463E+00 0.17630203E-02 0.76834000E-04 0.21683857E-02 0.37875333E-04 0.18576433E-03 0.30276600E-03 0.58592333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77505000E+00
 0.52700000E+01 0.36328000E-04 0.21596812E-01 0.28169293E-02 0.18681757E-02 0.22451701E+00 0.17526157E-02 0.75913667E-04 0.21719823E-02 0.39754667E-04 0.19210500E-03 0.30729100E-03 0.58796000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77376901E+00
 0.52800000E+01 0.37526000E-04 0.21645497E-01 0.28487753E-02 0.18776707E-02 0.22469660E+00 0.17567243E-02 0.76487333E-04 0.21755860E-02 0.37160667E-04 0.19175600E-03 0.30540300E-03 0.59342667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77499057E+00
 0.52900000E+01 0.35772333E-04 0.21621454E-01 0.28303667E-02 0.18779123E-02 0.22403789E+00 0.17408450E-02 0.72837667E-04 0.21680840E-02 0.36791333E-04 0.18707367E-03 0.30105867E-03 0.58156667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77237774E+00
 0.53000000E+01 0.36532000E-04 0.21600602E-01 0.28184037E-02 0.18341863E-02 0.22160719E+00 0.17351083E-02 0.72542333E-04 0.21610823E-02 0.37609667E-04 0.18601833E-03 0.29564500E-03 0.58395000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76491924E+00
 0.53100000E+01 0.35940667E-04 0.21605422E-01 0.27815450E-02 0.18238610E-02 0.22330763E+00 0.17469277E-02 0.72840667E-04 0.21726853E-02 0.39256000E-04 0.18476400E-03 0.31086500E-03 0.58719333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.77010963E+00
 0.53200000E+01 0.36965333E-04 0.21615928E-01 0.28084403E-02 0.18346810E-02 0.22191809E+00 0.17316077E-02 0.79803667E-04 0.21607893E-02 0.36266667E-04 0.17962133E-03 0.30346100E-03 0.58564667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76579153E+00
 0.53300000E+01 0.38171667E-04 0.21617350E-01 0.27891283E-02 0.18497003E-02 0.22255200E+00 0.17501787E-02 0.73129667E-04 0.21656333E-02 0.37333000E-04 0.18523767E-03 0.31193600E-03 0.61622667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76793701E+00
 0.53400000E+01 0.37083000E-04 0.21633923E-01 0.28044380E-02 0.18446777E-02 0.22290799E+00 0.17330903E-02 0.75110000E-04 0.21658417E-02 0.36285000E-04 0.17613667E-03 0.30571633E-03 0.58412000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76888287E+00
 0.53500000E+01 0.36510000E-04 0.21667309E-01 0.28506103E-02 0.18512513E-02 0.22279458E+00 0.17466227E-02 0.72611667E-04 0.21685767E-02 0.36157333E-04 0.18502967E-03 0.30834467E-03 0.61223333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.76879256E+00
 0.53600000E+01 0.36083667E-04 0.21610410E-01 0.28203097E-02 0.18390183E-02 0.22852969E+00 0.18996390E-02 0.83303333E-04 0.22197957E-02 0.40722333E-04 0.20815367E-03 0.32566533E-03 0.60600667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.78670503E+00
 0.53700000E+01 0.38210000E-04 0.22058159E-01 0.31616600E-02 0.20069647E-02 0.25999303E+00 0.20447253E-02 0.10281133E-03 0.22641047E-02 0.37387000E-04 0.25676867E-03 0.32833700E-03 0.63732000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88489581E+00
 0.53800000E+01 0.39184000E-04 0.21944537E-01 0.33163793E-02 0.20940953E-02 0.27032432E+00 0.20960610E-02 0.94317000E-04 0.22895247E-02 0.38383667E-04 0.23213733E-03 0.33325300E-03 0.66050667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91630620E+00
 0.53900000E+01 0.39611333E-04 0.22335883E-01 0.32750150E-02 0.20397530E-02 0.26956020E+00 0.22442833E-02 0.12092600E-03 0.23623717E-02 0.57171333E-04 0.26472567E-03 0.37064667E-03 0.69124667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91622748E+00
 0.54000000E+01 0.38844333E-04 0.22398127E-01 0.33341347E-02 0.20801357E-02 0.27225987E+00 0.23101183E-02 0.10924900E-03 0.23609593E-02 0.40022333E-04 0.30195300E-03 0.34847033E-03 0.70875333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92525818E+00
 0.54100000E+01 0.37604000E-04 0.22251210E-01 0.32302743E-02 0.20251263E-02 0.26699014E+00 0.25785850E-02 0.11972000E-03 0.23876597E-02 0.56722667E-04 0.27486400E-03 0.40253067E-03 0.70445333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90955502E+00
 0.54200000E+01 0.37759667E-04 0.22094775E-01 0.30859257E-02 0.21380623E-02 0.25566354E+00 0.20217320E-02 0.10180933E-03 0.23191960E-02 0.39854000E-04 0.25930367E-03 0.32085300E-03 0.68565000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87258794E+00
 0.54300000E+01 0.38400000E-04 0.21966671E-01 0.30434940E-02 0.19939730E-02 0.25564886E+00 0.25643940E-02 0.12922133E-03 0.24368220E-02 0.57981000E-04 0.28099867E-03 0.40644000E-03 0.69371333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87359935E+00
 0.54400000E+01 0.42259333E-04 0.22339151E-01 0.31923500E-02 0.19807187E-02 0.27437928E+00 0.25302553E-02 0.11319733E-03 0.24477667E-02 0.40614333E-04 0.29706133E-03 0.43870200E-03 0.75649333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93224294E+00
 0.54500000E+01 0.40122667E-04 0.22470727E-01 0.33962593E-02 0.21017573E-02 0.27619283E+00 0.23271380E-02 0.11323733E-03 0.24224827E-02 0.42390333E-04 0.25907733E-03 0.36768667E-03 0.71307333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93769258E+00
 0.54600000E+01 0.50288000E-04 0.22450575E-01 0.33352937E-02 0.21228030E-02 0.27344007E+00 0.23036083E-02 0.11409533E-03 0.23841903E-02 0.39641667E-04 0.28872133E-03 0.35781500E-03 0.69272000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92920591E+00
 0.54700000E+01 0.41590000E-04 0.22309143E-01 0.32484100E-02 0.20283313E-02 0.26747260E+00 0.21764070E-02 0.11107633E-03 0.23539197E-02 0.38375667E-04 0.29132967E-03 0.34854200E-03 0.69870333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90956513E+00
 0.54800000E+01 0.37210667E-04 0.21893481E-01 0.30333267E-02 0.19448953E-02 0.25959661E+00 0.20479260E-02 0.10969367E-03 0.22515630E-02 0.37597000E-04 0.25549367E-03 0.30706433E-03 0.67422667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88247889E+00
 0.54900000E+01 0.40304667E-04 0.22001563E-01 0.32100677E-02 0.19959077E-02 0.25601556E+00 0.21286837E-02 0.10352233E-03 0.22534850E-02 0.38075667E-04 0.25485000E-03 0.31247567E-03 0.71682000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87318670E+00
 0.55000000E+01 0.52734000E-04 0.23098842E-01 0.35714250E-02 0.21774840E-02 0.27633870E+00 0.23938363E-02 0.11873633E-03 0.23921803E-02 0.40706000E-04 0.27265733E-03 0.36943200E-03 0.68877333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.94216803E+00
 0.55100000E+01 0.40865333E-04 0.22354220E-01 0.32783077E-02 0.20217783E-02 0.27147482E+00 0.21819313E-02 0.11519500E-03 0.23745480E-02 0.44018667E-04 0.26836100E-03 0.33370067E-03 0.69479667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92186115E+00
 0.55200000E+01 0.38699667E-04 0.22381725E-01 0.33241067E-02 0.20451577E-02 0.27002590E+00 0.22223323E-02 0.11447667E-03 0.23762940E-02 0.39536667E-04 0.27984967E-03 0.33475867E-03 0.68436667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91778602E+00
 0.55300000E+01 0.39035000E-04 0.22307014E-01 0.32814870E-02 0.20717523E-02 0.26052920E+00 0.21466260E-02 0.10755967E-03 0.22653747E-02 0.38396000E-04 0.24641800E-03 0.30461467E-03 0.67235667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88815293E+00
 0.55400000E+01 0.35732667E-04 0.22123991E-01 0.32930713E-02 0.20682943E-02 0.25687415E+00 0.20177017E-02 0.10034000E-03 0.22649133E-02 0.37743333E-04 0.24825700E-03 0.47829700E-03 0.63365000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87652568E+00
 0.55500000E+01 0.37435667E-04 0.22455066E-01 0.31838607E-02 0.20255487E-02 0.25459244E+00 0.21186690E-02 0.10479933E-03 0.22924277E-02 0.39936333E-04 0.26118133E-03 0.31228267E-03 0.69880333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87037617E+00
 0.55600000E+01 0.39912000E-04 0.22373516E-01 0.36305317E-02 0.22972723E-02 0.27676186E+00 0.23222357E-02 0.10831367E-03 0.23948040E-02 0.42053667E-04 0.27433500E-03 0.37844233E-03 0.71759333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.94012340E+00
 0.55700000E+01 0.39904000E-04 0.22384317E-01 0.32644123E-02 0.20606087E-02 0.27018477E+00 0.23194750E-02 0.11178767E-03 0.23280173E-02 0.42519000E-04 0.30379967E-03 0.37197800E-03 0.67646333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91880019E+00
 0.55800000E+01 0.40140000E-04 0.22332189E-01 0.32397737E-02 0.20713397E-02 0.26951015E+00 0.22229163E-02 0.11305667E-03 0.23538947E-02 0.38934000E-04 0.27388933E-03 0.33566700E-03 0.68200000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91581952E+00
 0.55900000E+01 0.39762333E-04 0.22143135E-01 0.31857437E-02 0.19483640E-02 0.26010007E+00 0.21362007E-02 0.10959967E-03 0.23578487E-02 0.41311000E-04 0.24869333E-03 0.35948900E-03 0.70186000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88639829E+00
 0.56000000E+01 0.38270667E-04 0.21759799E-01 0.29542387E-02 0.19075867E-02 0.25687671E+00 0.19672243E-02 0.97619333E-04 0.22284377E-02 0.39340333E-04 0.21699667E-03 0.30005100E-03 0.61659000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87307872E+00
 0.56100000E+01 0.37746667E-04 0.22027941E-01 0.30263867E-02 0.19755697E-02 0.25135783E+00 0.24506633E-02 0.11246233E-03 0.23958747E-02 0.38711333E-04 0.27923033E-03 0.36872667E-03 0.68259667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86030869E+00
 0.56200000E+01 0.48313667E-04 0.22702204E-01 0.35429287E-02 0.21241130E-02 0.27685608E+00 0.22519640E-02 0.11123167E-03 0.23889060E-02 0.43713000E-04 0.27798467E-03 0.38691733E-03 0.73498333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.94123205E+00
 0.56300000E+01 0.40236667E-04 0.22413143E-01 0.32568760E-02 0.20221277E-02 0.27537898E+00 0.23223600E-02 0.12093100E-03 0.23694697E-02 0.41052333E-04 0.27530000E-03 0.36388933E-03 0.70991667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93446118E+00
 0.56400000E+01 0.38097667E-04 0.22460980E-01 0.32870577E-02 0.20447603E-02 0.27521997E+00 0.22133753E-02 0.11045867E-03 0.23798757E-02 0.38827000E-04 0.28506000E-03 0.33770200E-03 0.75625333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93357189E+00
 0.56500000E+01 0.39303000E-04 0.22221513E-01 0.34954803E-02 0.23345437E-02 0.25968532E+00 0.20621420E-02 0.10025333E-03 0.23000570E-02 0.38929667E-04 0.25586000E-03 0.31331833E-03 0.70369333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88667284E+00
 0.56600000E+01 0.38005000E-04 0.22114105E-01 0.31460143E-02 0.19833277E-02 0.25330081E+00 0.20311617E-02 0.99216333E-04 0.22372577E-02 0.36707333E-04 0.24306767E-03 0.30400200E-03 0.67193333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86464913E+00
 0.56700000E+01 0.39253333E-04 0.21767200E-01 0.29462253E-02 0.19258180E-02 0.25397273E+00 0.19146187E-02 0.98034333E-04 0.22266790E-02 0.39535667E-04 0.23926433E-03 0.30388400E-03 0.63810667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86429502E+00
 0.56800000E+01 0.40523667E-04 0.22198822E-01 0.34352993E-02 0.21235470E-02 0.27858848E+00 0.23997007E-02 0.11878833E-03 0.23706980E-02 0.37333333E-04 0.27918867E-03 0.36518867E-03 0.68951000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.94424411E+00
 0.56900000E+01 0.43288667E-04 0.22349605E-01 0.32975913E-02 0.20580450E-02 0.27354929E+00 0.23132833E-02 0.11864100E-03 0.23731223E-02 0.49501333E-04 0.28732867E-03 0.34053333E-03 0.69617667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92879933E+00
 0.57000000E+01 0.40426333E-04 0.22391263E-01 0.33073707E-02 0.20585287E-02 0.27262536E+00 0.22704487E-02 0.11067500E-03 0.23485933E-02 0.38249000E-04 0.26966700E-03 0.32162467E-03 0.71018667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92589082E+00
 0.57100000E+01 0.37375000E-04 0.22029944E-01 0.31881043E-02 0.20119653E-02 0.25942904E+00 0.22163507E-02 0.10728067E-03 0.23104513E-02 0.40160667E-04 0.27246433E-03 0.31085967E-03 0.66026000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88393440E+00
 0.57200000E+01 0.37215667E-04 0.21885485E-01 0.30178190E-02 0.19489683E-02 0.26154586E+00 0.22639607E-02 0.11062033E-03 0.23053803E-02 0.39472000E-04 0.27807233E-03 0.32756100E-03 0.69913000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88925020E+00
 0.57300000E+01 0.37377333E-04 0.21809384E-01 0.29952453E-02 0.19512990E-02 0.25677199E+00 0.24541633E-02 0.12656633E-03 0.23656570E-02 0.39101667E-04 0.26281367E-03 0.31258933E-03 0.69838000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87518448E+00
 0.57400000E+01 0.44394667E-04 0.22344520E-01 0.33134037E-02 0.20582047E-02 0.27071689E+00 0.23005207E-02 0.11345233E-03 0.23885947E-02 0.52044667E-04 0.28462000E-03 0.35495033E-03 0.71931000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92078731E+00
 0.57500000E+01 0.38874667E-04 0.22385212E-01 0.32554197E-02 0.20559233E-02 0.27168589E+00 0.22638353E-02 0.11455300E-03 0.23868303E-02 0.39090000E-04 0.27084200E-03 0.35412300E-03 0.70617000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92292890E+00
 0.57600000E+01 0.40276000E-04 0.22363353E-01 0.33075743E-02 0.19991047E-02 0.27073631E+00 0.21930673E-02 0.10989333E-03 0.23741347E-02 0.39341667E-04 0.27355467E-03 0.36544767E-03 0.71610333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91973157E+00
 0.57700000E+01 0.37968000E-04 0.22069147E-01 0.31902853E-02 0.19968383E-02 0.25387325E+00 0.20677863E-02 0.10182000E-03 0.22201193E-02 0.37832000E-04 0.24693300E-03 0.29701600E-03 0.63264333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86643954E+00
 0.57800000E+01 0.37703000E-04 0.21776600E-01 0.29853777E-02 0.19321880E-02 0.25660050E+00 0.20514210E-02 0.10144933E-03 0.22749090E-02 0.38187000E-04 0.26704367E-03 0.31100167E-03 0.65219333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87289564E+00
 0.57900000E+01 0.37766667E-04 0.21814138E-01 0.29635807E-02 0.19203050E-02 0.25661807E+00 0.21552300E-02 0.11117600E-03 0.22477867E-02 0.37751333E-04 0.25401100E-03 0.30777867E-03 0.64802000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87324488E+00
 0.58000000E+01 0.41888000E-04 0.22316950E-01 0.32774510E-02 0.20412857E-02 0.26827628E+00 0.22501720E-02 0.11522333E-03 0.23349440E-02 0.39784667E-04 0.28530833E-03 0.38414300E-03 0.68318667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91231141E+00
